NoEssai,NoBloc,NoTraitement,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,RendVendable,rv_cut,yieldClass,Cultivar,Maturity5,pred_yield
141,1,2,0.6594241087059345,-2.2058197566941193,0.9002605740287373,-1.0531402467557336,-1.756869536646216,3.456144857361399,17.1,41.330528837,LY,Goldrush,mid-season,HY
141,1,5,0.9180780319163828,-2.164506292209968,0.6909492005799684,-0.9995189345969862,-1.7990465187155027,3.3540445130261074,17.2,41.330528837,LY,Goldrush,mid-season,LY
142,1,1,0.6470276222029065,-1.8872955619597844,0.7075662948643529,-0.6806946352275789,-2.346827891338225,3.56022417145833,35.47550313,41.330528837,LY,Goldrush,mid-season,LY
142,1,3,0.7783983626406457,-1.9453833033951415,0.638104175065306,-0.7688094732573205,-2.224096705864162,3.521786944810674,52.5829,41.330528837,HY,Goldrush,mid-season,HY
142,1,5,0.8744408124108065,-1.9282977746003649,0.6326990085453486,-0.8296854859322549,-2.2245635907435375,3.4754070303200018,38.79857339,41.330528837,LY,Goldrush,mid-season,LY
142,1,6,1.0775579230672618,-2.420009682414587,0.7538687765228778,-0.8724471736985744,-2.196866131100377,3.6578962876233962,48.99306583,41.330528837,HY,Goldrush,mid-season,HY
150,1,6,0.7575057315872793,-2.2495903006170264,0.25008766649128633,-0.845596362397735,-1.4229117274325591,3.5105049923687512,43.15408695,36.33133751,HY,FL 1207,mid-season late,HY
151,1,1,0.7346231973427608,-2.171621909709694,0.533758062836637,-0.7176689001159882,-2.0946608685735657,3.715570418219851,34.03519417,36.887540984,LY,Chieftain,mid-season,LY
151,1,3,1.005718144365967,-1.8958519388402268,0.1596568366279807,-0.8720408632548158,-1.98040932686829,3.5829271479693876,50.7342233,36.887540984,HY,Chieftain,mid-season,HY
153,1,1,0.7215887978689008,-2.369670082283897,0.5646932448938022,-0.8292250413367475,-1.776606360280934,3.6892194411388743,38.45452563,31.640963640000002,HY,Nordonna,mid-season,LY
153,1,2,0.7999337610699775,-2.089569564292233,0.3795887285276276,-1.0014285754914192,-1.6234798343676338,3.5349554845536812,21.2069099,31.640963640000002,LY,Nordonna,mid-season,HY
154,1,1,0.7708552099044366,-2.3636032731511816,0.5053772947636661,-0.7259944837503842,-1.8817651862584426,3.6951304384919044,26.2501885,54.849089601,LY,Estima,mid-season,LY
155,1,4,0.8553785984896889,-2.224444123626268,0.4434151968926967,-1.2211420147624836,-1.6519249308549377,3.798717273861304,24.93578298,29.098350558,LY,Lamoka,late,LY
158,1,1,0.971156530707447,-2.1876923198044484,0.260309773048101,-1.005698422197288,-1.8266789742671183,3.7886034125133072,11.607365,41.330528837,LY,Goldrush,mid-season,LY
160,1,1,0.9952942730479544,-2.153989422473151,0.6867853942836417,-0.9928567768237073,-2.004457688502187,3.4692242204674466,6.026973333,26.646110625000002,LY,W 1386,mid-season late,LY
160,1,3,0.9653174239634685,-1.732817112351365,0.40253206126676666,-1.3821602407381959,-1.6745482042273898,3.4216760720867168,14.41277933,26.646110625000002,LY,W 1386,mid-season late,LY
160,1,4,0.9483573835661434,-1.7037101827851298,0.4098643652641645,-1.3359854026598126,-1.685361044116933,3.366834880731568,13.02034067,26.646110625000002,LY,W 1386,mid-season late,LY
161,1,3,0.8838619586507215,-1.5382017014704554,0.4180444569155197,-1.2550754455545357,-2.049027325236447,3.5403980566951954,46.79878667,41.330528837,HY,Goldrush,mid-season,HY
161,1,6,0.9693297808420205,-1.638531693004757,0.48492673409185283,-1.287874821391588,-2.0540471369664237,3.5261971364288986,43.78972813,41.330528837,HY,Goldrush,mid-season,HY
191,1,1,0.8815566664393377,-2.170870950791199,0.24882355034975623,-0.8075661078960068,-1.5565046480843674,3.4045614899824774,37.230261,41.330528837,LY,Goldrush,mid-season,LY
191,1,3,0.8117109445614417,-2.2301094331853046,0.4779407679169059,-0.8777166237410952,-1.6239736296149885,3.4421479740630394,33.135088,41.330528837,LY,Goldrush,mid-season,LY
191,1,4,0.8389868583684623,-2.1591667238745393,0.3506788742607134,-0.8353927197359821,-1.6126230175064689,3.4175167284878145,33.446508,41.330528837,LY,Goldrush,mid-season,LY
191,1,6,0.8514242864735748,-2.096167611752481,0.3743503005834192,-0.9065835448786448,-1.6441824880094238,3.4211590575835538,37.52611,41.330528837,LY,Goldrush,mid-season,LY
191,2,2,0.8310393124575071,-2.2122534909271514,0.39876461862371393,-0.8587489526302519,-1.5857976848658786,3.42699619734206,31.310858,41.330528837,LY,Goldrush,mid-season,LY
191,3,1,0.8902545136434439,-2.1218580194589185,0.4523721470770914,-0.9270176986962548,-1.7471645700175076,3.453413627452143,37.775246,41.330528837,LY,Goldrush,mid-season,LY
191,3,6,0.8880283776472853,-2.086188373872154,0.062246039294632904,-0.7895061714419511,-1.5144020503164763,3.4398221786886634,35.719874,41.330528837,LY,Goldrush,mid-season,LY
191,4,4,0.835735592894042,-2.1819416194105146,0.22444026726517396,-0.7724801990090904,-1.5368036580369302,3.4310496162973223,39.410201,41.330528837,LY,Goldrush,mid-season,LY
191,4,6,0.7933803254465888,-2.0922181536969178,0.3004687739943144,-0.8112843082348538,-1.622214524451182,3.4318678869420522,34.752725,41.330528837,LY,Goldrush,mid-season,LY
192,1,4,0.9283714229374538,-1.7337416829777306,0.4991214098058472,-1.0929624879351012,-2.0420430426322476,3.441254380801783,20.784862,41.330528837,LY,Goldrush,mid-season,HY
192,1,5,1.0254276815131624,-1.7365493801320246,0.4631412896993883,-1.266545750886289,-2.0168513452861827,3.531377505091944,22.6526908,41.330528837,LY,Goldrush,mid-season,LY
192,2,4,0.9677097978192974,-1.8020339722882524,0.542826603854031,-1.2424181843528297,-1.9486374464801282,3.482553201447882,33.228514,41.330528837,LY,Goldrush,mid-season,LY
192,3,4,1.1051629242173173,-1.7460811394549847,0.33915751990917675,-1.3176265131221223,-1.9519331936591335,3.571320402109743,31.45342,41.330528837,LY,Goldrush,mid-season,LY
192,4,4,0.9716081770395162,-1.7617487208741438,0.6136736960721683,-1.2509230971081533,-2.0719036491779836,3.4992935940485967,40.998443,41.330528837,LY,Goldrush,mid-season,LY
193,1,2,0.9382656577715984,-1.9764975532487257,0.35887736256831104,-0.9956683002369995,-1.8464444250005276,3.521467258146343,51.602294,41.330528837,HY,Goldrush,mid-season,LY
193,2,1,0.9969719858394126,-1.8967275621494264,0.2780241593347341,-1.021258824795527,-1.8479373979799951,3.490927639750805,59.590217,41.330528837,HY,Goldrush,mid-season,HY
193,2,3,0.9201999347851593,-2.014438857054771,0.3425230068173466,-0.9660884031675496,-1.8272273149666245,3.545031633586441,53.610953,41.330528837,HY,Goldrush,mid-season,HY
193,2,6,0.9720523176349727,-2.0951281439810336,-0.2185297948159497,-0.5980194165208537,-1.590572133228639,3.5301971709115008,58.297824,41.330528837,HY,Goldrush,mid-season,LY
193,3,2,0.8575964922462842,-2.073678064986147,0.4287509354940564,-0.8427978077402858,-1.88130617233869,3.511434617324784,44.128214,41.330528837,HY,Goldrush,mid-season,HY
193,3,3,1.1373725775486538,-2.0867466196425384,0.10410850940820104,-0.8218131155269153,-1.7502743830213254,3.417353031233925,50.595382,41.330528837,HY,Goldrush,mid-season,LY
193,3,4,0.9322930666340787,-2.055762759421573,-0.017602876715041127,-0.7145888335821522,-1.6502976513134082,3.5059590543980974,54.716494,41.330528837,HY,Goldrush,mid-season,HY
196,1,4,0.8283877889541564,-1.4257291510565389,0.9114815866953654,-2.0486235092154748,-1.8944728293882158,3.6289561140107107,27.32240437,32.6,LY,Superior,early mid-season,LY
196,1,6,0.6508693863982264,-2.175412314090921,1.1369538538646182,-1.8753077216405831,-1.6746370261784325,3.9375338216470945,34.79052823,32.6,HY,Superior,early mid-season,LY
196,1,8,0.8052386375819678,-1.6668646070304032,0.8583270743737552,-1.8944233056463613,-1.7361993004314673,3.6339215011525092,33.18761384,32.6,HY,Superior,early mid-season,HY
196,2,4,0.7859059381847264,-2.1076785390584134,0.48336223531144595,-0.6981377131624309,-1.7252910378483963,3.261839116573066,40.30965392,32.6,HY,Superior,early mid-season,HY
196,2,5,0.5203201917533256,-1.8040562748555518,0.5886606656937472,-0.7520916749792272,-1.8855506949775052,3.3327177873652127,36.26593807,32.6,HY,Superior,early mid-season,LY
196,3,5,0.6329332062302409,-2.072320795792966,0.6203208317403979,-0.9504479395345484,-1.5931642664676016,3.3626789638244783,41.18397086,32.6,HY,Superior,early mid-season,LY
196,3,10,0.6030132495835567,-1.9292908733133212,0.5966855599939747,-0.8282236372536955,-1.8437693272231916,3.401585028212674,31.74863388,32.6,LY,Superior,early mid-season,HY
197,2,1,0.7469836343503378,-1.8458818053459316,0.38772523794770697,-0.6339260095842745,-1.8756391418930578,3.22073808452522,21.02003643,33.258387977,LY,Snowden,late,LY
197,2,2,0.6052120566985071,-2.076971691544058,0.66012434017071,-0.706751935092079,-1.9907674470915513,3.5091546768584716,12.04007286,33.258387977,LY,Snowden,late,LY
197,2,3,0.48164938514406863,-1.8870550587514794,0.5953258568415132,-1.1223256402328206,-1.815472820792765,3.747878277791484,14.75409836,33.258387977,LY,Snowden,late,LY
197,2,8,0.3259201871398205,-2.630109463023335,0.4262474323470906,-0.3275243700292898,-1.5108778871524895,3.716344100718204,19.143898,33.258387977,LY,Snowden,late,LY
197,3,8,0.29352140787190706,-3.1590743196397577,0.4313650616609257,-0.22788056722333838,-1.2311826760871227,3.8932510934173843,32.84153005,33.258387977,LY,Snowden,late,LY
198,2,1,0.5123132409661331,-2.2487033900271283,0.7598568880637253,-0.22097236494800043,-2.3099833576439877,3.5074889835892575,30.52823315,34.2786885265,LY,Frontier Russet,mid-season,HY
198,2,4,0.7471552376611732,-3.269475202443253,0.7871290317960007,0.1680898233897774,-2.032712575294326,3.599813684890628,33.66120219,34.2786885265,LY,Frontier Russet,mid-season,HY
198,2,7,0.7267861887285085,-1.9999347141719928,0.4620469251967756,-0.8036194481345,-1.977739289310755,3.592460337691964,33.40619308,34.2786885265,LY,Frontier Russet,mid-season,LY
198,2,8,0.5333268166267824,-2.560864704138401,0.7068012848992313,-0.6513221992539626,-1.807092901762021,3.779151703628369,30.41894353,34.2786885265,LY,Frontier Russet,mid-season,LY
198,3,3,0.5064675771838529,-2.138966085971162,0.48954452106222224,-0.36755733942160207,-2.060876735836404,3.5713880629830914,36.81238616,34.2786885265,HY,Frontier Russet,mid-season,HY
199,1,1,0.8829904947300662,-1.5545410957055306,0.7059510817434602,-1.4042621186031297,-1.8742657478488645,3.2441273856839996,19.50819672,32.6,LY,Superior,early mid-season,LY
199,1,4,0.6003999179837565,-1.9553280309531753,0.5915926621264562,-1.1686681400422283,-1.5286708740736352,3.460674464958824,18.77959927,32.6,LY,Superior,early mid-season,LY
199,1,7,0.6935462192424922,-1.895798211329157,0.6287428302596103,-1.2374149290223038,-1.6187824855514075,3.429706576400769,18.48816029,32.6,LY,Superior,early mid-season,LY
199,2,5,0.7779365109151981,-1.8666099170967407,0.7566888204765552,-1.2980601086129089,-1.7157953093128877,3.3458400036307854,30,32.6,LY,Superior,early mid-season,HY
199,2,8,0.6895174732524185,-1.7005763930465236,0.745431617748554,-1.3495141104672475,-1.706189054405979,3.3213304669187775,31.27504554,32.6,LY,Superior,early mid-season,LY
200,1,8,0.33109570637487895,-2.808368596639535,0.6904672545865367,-0.36268266000481564,-1.5891283201828097,3.738616615865744,30.23091839,32.6,LY,Superior,early mid-season,HY
200,2,1,0.7190273353018388,-2.0844076556978535,0.5414902435725675,-0.6140301773674222,-2.027723512675427,3.4656437668662945,26.56442799,32.6,LY,Superior,early mid-season,LY
200,2,6,0.9000108002980785,-1.9254693530884315,0.9779868296921057,-1.4626195611993142,-2.1965887362795153,3.7066800205770782,30.01939009,32.6,LY,Superior,early mid-season,LY
200,2,7,0.7991620562755504,-1.5491795310450853,0.8731024111090808,-1.6770865307693357,-2.1189192830483745,3.6729208774781648,29.6844703,32.6,LY,Superior,early mid-season,LY
200,3,2,0.8528965002103344,-1.64923866152091,0.8666275134418235,-1.5684467625983012,-2.1438109075018628,3.6419723179689147,25.59492332,32.6,LY,Superior,early mid-season,LY
200,3,3,0.8182607692496595,-2.119657100987156,0.9737535235264185,-1.2426856187544266,-2.1277238071244775,3.69805223408998,24.32575357,32.6,LY,Superior,early mid-season,HY
200,3,4,0.05337612769531486,-3.192658312708044,1.5222627372391662,-1.0885241584378367,-1.6240423947941993,4.329586001005599,30.19566367,32.6,LY,Superior,early mid-season,LY
201,1,3,0.8727366576436868,-2.2759032874979654,0.893051298994866,-1.080664163140784,-2.079192993251911,3.6699724872521076,23.87295082,32.6,LY,Superior,early mid-season,LY
201,1,4,0.8237017317176081,-2.0111908738583275,0.6480691630744504,-1.0667292650174764,-1.9029772892180952,3.5091265333018398,42.17896175,32.6,HY,Superior,early mid-season,HY
201,2,1,0.7216956607685727,-2.230233990127025,0.7291306392560908,-0.7261565933507512,-2.0070904388128152,3.5126547222659275,32.54781421,32.6,LY,Superior,early mid-season,LY
201,2,6,0.8585461868997326,-2.0136882230193134,0.7309396842228244,-0.9348785616473831,-2.1727529176490012,3.5318338311931408,42.00819672,32.6,HY,Superior,early mid-season,LY
201,3,1,0.7401145296720979,-2.1929821728904075,0.7382115795260118,-0.7802545547023616,-2.059450780265885,3.5543613986605473,36.33879781,32.6,HY,Superior,early mid-season,LY
201,3,2,0.6511333875216079,-2.1934008321590905,0.6879699648780981,-0.6506542942236626,-1.9385085825303001,3.443460356513347,33.23087432,32.6,HY,Superior,early mid-season,LY
202,1,3,0.7126128629686854,-2.2147640909210335,0.7737996931543445,-0.7186548637939363,-2.081232698296511,3.5282390968884485,18.03278689,33.258387977,LY,Snowden,late,LY
202,2,4,0.6650388174202808,-2.1132156423551782,0.6363835616599047,-0.6824695186644529,-1.9721370440952724,3.466399826034716,30.05464481,33.258387977,LY,Snowden,late,LY
202,3,2,0.5649031019242536,-2.066801253385746,0.6463640483832345,-0.8250881210769627,-1.6528254556096726,3.3334476797648933,20.18442623,33.258387977,LY,Snowden,late,HY
202,3,3,0.6527380110269201,-2.1709423723705723,0.7086184694213769,-0.7927452214833015,-1.8672599585723506,3.4695910719779293,28.96174863,33.258387977,LY,Snowden,late,LY
203,1,5,0.716007471484359,-1.723301586864768,0.526765471845831,-1.1150538500913094,-2.018765799758604,3.614348293384489,11.83970856,32.6,LY,Superior,early mid-season,HY
203,1,6,0.7776085561313404,-1.7471894226839613,0.6314950138487312,-1.2598942963281656,-1.9820290137613625,3.580009162793416,29.54234973,32.6,LY,Superior,early mid-season,LY
203,1,9,0.8030772348207114,-2.342249902024677,0.7853077643087358,-0.9006928622297368,-1.9993051508978468,3.6538629160228115,39.85655738,32.6,HY,Superior,early mid-season,LY
203,2,1,0.7244375762716353,-1.949711073154893,0.6723966981465921,-0.9542830207220141,-2.108775767784581,3.6159355872432637,18.34016393,32.6,LY,Superior,early mid-season,HY
203,2,4,0.7087063634790312,-1.8995793074694745,0.570059870187738,-1.0266390164689327,-2.06388235876075,3.711334449032387,43.16939891,32.6,HY,Superior,early mid-season,HY
203,2,6,0.7785596733387723,-1.719821675032588,0.5179147712205321,-1.1769566975219807,-2.015285887926424,3.615589815921689,12.56830601,32.6,LY,Superior,early mid-season,HY
203,3,4,0.7317189526779151,-1.8792991568729502,0.7149921588726018,-1.2702350935235462,-2.0944105364898955,3.7972336753358755,44.15983607,32.6,HY,Superior,early mid-season,LY
203,3,6,0.7800450511506543,-1.8590122784646046,0.5122147472516048,-1.089879190926737,-1.9412503767015763,3.5978820476906574,26.94672131,32.6,LY,Superior,early mid-season,HY
203,3,7,0.7815116572120324,-2.2379371429592743,0.7756350487230477,-0.8924647763596392,-2.0556155861653203,3.628870799549152,29.81557377,32.6,LY,Superior,early mid-season,LY
232,1,1,0.5347710456731671,-2.0554961197726596,0.321196945375108,-0.5372742156102208,-1.6247132036802054,3.3615155480148116,22.65100671,33.258387977,LY,Snowden,late,HY
232,1,2,0.8187898084899383,-2.176942465064053,0.19233400242866505,-0.6463984950996156,-1.737575805280207,3.549792954525273,24.66442953,33.258387977,LY,Snowden,late,LY
234,1,3,0.8350422688183587,-1.9170679220778815,0.15218677429496097,-1.121266587457853,-1.520652649489635,3.5717581159120497,36.98657718,32.6,HY,Superior,early mid-season,HY
234,2,5,0.8048109793087241,-1.8595641582908242,0.2759668500400556,-1.2056376908841604,-1.5913001716961443,3.575724191522349,54.92170022,32.6,HY,Superior,early mid-season,HY
235,2,1,0.6966011331447479,-2.2150480231987015,0.09396796012563469,-0.525071248280589,-1.4901521443241763,3.439702322533086,21.25279642,32.6,LY,Superior,early mid-season,HY
235,2,5,0.7332572443466008,-2.057031054992581,0.21066677900102393,-0.760348852562378,-1.6050459312495238,3.47850181545686,20.80536913,32.6,LY,Superior,early mid-season,LY
252,1,2,1.1772189337903205,-2.224992426375457,0.5901559102831202,-1.3715025957403322,-1.8947507395048797,3.723870917547227,18.66222,36.887540984,LY,Chieftain,mid-season,LY
252,1,3,1.0240373285059383,-2.1168048802231625,0.638976723700238,-1.269507019835959,-1.8291228077713808,3.552420655624328,21.60934333,36.887540984,LY,Chieftain,mid-season,LY
252,1,8,0.9598090518777633,-2.1281494721695045,0.6464533494419777,-1.3136414346052923,-1.6703163785440238,3.5058448839990777,16.48965,36.887540984,LY,Chieftain,mid-season,LY
252,2,3,0.9217813567350399,-2.12543585950746,0.6677721499350575,-1.2925267365723552,-1.7199707513992952,3.548379840809008,19.45935,36.887540984,LY,Chieftain,mid-season,LY
252,2,5,1.0245073072852122,-2.0825354874195448,0.6819560245876173,-1.297014986728584,-1.8789365321783054,3.552023674453605,25.07746667,36.887540984,LY,Chieftain,mid-season,LY
252,2,6,0.9763707915610951,-2.0722905345724425,0.6881276520470836,-1.3166229970311636,-1.8427160929279425,3.5671311809233686,19.66775,36.887540984,LY,Chieftain,mid-season,LY
252,3,2,0.9446752854896938,-2.1625366743853536,0.6887676153199016,-1.2671526273305118,-1.7456428704535658,3.5418892713598336,23.47973333,36.887540984,LY,Chieftain,mid-season,LY
253,1,3,0.963479323912368,-2.300865459373053,0.5036166266426823,-0.9915321393892902,-1.645458606795955,3.4707602550032473,42.918952,36.33133751,HY,FL 1207,mid-season late,HY
253,1,6,0.9061754476362425,-2.50229699378943,0.6269666723890839,-0.9416492455247609,-1.6149937987885266,3.5257979180773917,41.184152,36.33133751,HY,FL 1207,mid-season late,LY
253,1,7,0.9189635470132504,-2.4344431708125565,0.6357216975242039,-0.9507746456674897,-1.718823134400553,3.549355706343147,39.831008,36.33133751,HY,FL 1207,mid-season late,LY
253,2,2,0.8897607982920208,-2.5471084968547286,0.6177001067431966,-1.0488962195308522,-1.5025634294568944,3.5911072408072573,39.848356,36.33133751,HY,FL 1207,mid-season late,LY
253,3,1,0.92417864124636,-2.529145021107238,0.6727452573952188,-1.0076758816190945,-1.6669215105033586,3.606818514588112,30.133476,36.33133751,LY,FL 1207,mid-season late,LY
253,3,6,0.7780519559980843,-2.1717999782368684,0.43320184696589425,-0.9190370097415004,-1.5599984371308757,3.439581622145264,35.702184,36.33133751,LY,FL 1207,mid-season late,LY
253,3,8,0.7665795954876762,-2.168649016675808,0.5264139888995905,-0.9298073866990477,-1.6708105884366282,3.476273407424218,46.648772,36.33133751,HY,FL 1207,mid-season late,LY
255,1,3,1.1384056958772462,-1.925868897229965,0.32968124705910684,-1.3471320678477645,-1.73012432010387,3.5350383422452474,39.17504556,36.887540984,HY,Chieftain,mid-season,LY
255,1,5,0.9586493959539473,-1.9830694183254258,0.5413680702192099,-1.465812904229145,-1.7281771686966354,3.6770420250780487,37.03238917,36.887540984,HY,Chieftain,mid-season,HY
255,2,1,0.9914265839579999,-2.2492107326917137,0.41917421201806526,-1.207756857863552,-1.6206020732693394,3.666968867848537,39.48733556,36.887540984,HY,Chieftain,mid-season,HY
255,2,4,1.049742518270301,-2.15655452439104,0.39873292215876033,-1.3092566640038354,-1.7510894162828752,3.7684251642486886,37.87383722,36.887540984,HY,Chieftain,mid-season,LY
255,2,6,0.9714264533017696,-2.0093559155575615,0.4117288021597192,-1.3658056761369881,-1.6591534861244464,3.651159822357507,44.13698667,36.887540984,HY,Chieftain,mid-season,LY
256,1,2,1.0768341131010004,-1.9516879832759817,0.5215770914965328,-1.4747639111856725,-1.7065655252429965,3.5346062151071145,41.43047333,41.330528837,HY,Goldrush,mid-season,HY
256,3,2,0.8118768769036442,-1.8887585149308017,0.6720241698358889,-1.510692381010752,-1.6710350310859314,3.586584880287953,28.28393181,41.330528837,LY,Goldrush,mid-season,LY
256,3,3,0.8839084879053623,-1.977956202064476,0.6225524574335473,-1.4099721644585372,-1.697654236910318,3.5791216580944227,44.89602486,41.330528837,HY,Goldrush,mid-season,LY
256,3,5,0.9106764328286223,-1.9371357106487466,0.5729151209402792,-1.3935202640597648,-1.7139921593345369,3.561056580274146,45.53708683,41.330528837,HY,Goldrush,mid-season,HY
275,2,2,0.8792482694658239,-1.6087400468595843,0.11600871208551045,-1.4080693513974336,-1.4705897083787671,3.4921421250844493,13.87024609,39.969716831,LY,Andover,early mid-season,LY
275,2,3,0.9119488629165731,-1.7035085513578117,0.11178141528043728,-1.2778407359321284,-1.5348858389220195,3.4925048480149474,22.03579418,39.969716831,LY,Andover,early mid-season,LY
276,1,2,0.8616801383386696,-1.7066081203883816,0.4049217358429549,-1.408115131832385,-1.7066081203883816,3.554729498427522,15.54809843,32.6,LY,Superior,early mid-season,LY
276,1,3,0.896479825868401,-1.6574196954065505,0.41176534610609616,-1.4221056084720858,-1.765050359598916,3.536330491503055,18.34451902,32.6,LY,Superior,early mid-season,LY
276,3,1,0.9095932184466866,-1.9297929847166104,0.4536442049065301,-1.2907130254269408,-1.6553561390148497,3.5126247258051833,18.68008949,32.6,LY,Superior,early mid-season,LY
277,1,2,0.7195010981163819,-1.6188020774797427,0.07095822379319072,-1.0935357695589576,-1.5485978188064942,3.470476343935626,41.8344519,45.408277405,LY,Red Cloud,mid-season,HY
277,1,3,0.7648283400253804,-1.6044481274673377,0.1372272373633061,-1.1322916448605005,-1.587353694108037,3.422037889047191,46.6442953,45.408277405,HY,Red Cloud,mid-season,LY
277,1,4,0.7048782848231965,-1.80800221700721,0.19405266105720553,-1.0834388402138857,-1.4386421135411616,3.431152224881858,40.49217002,45.408277405,LY,Red Cloud,mid-season,LY
277,3,1,0.7359518398123162,-1.452688993832512,0.03935042438428349,-1.2082356559315506,-1.5840249958935986,3.4696473814610664,44.40715884,45.408277405,LY,Red Cloud,mid-season,LY
277,3,2,0.7842672434100613,-1.4855280267609934,0.06066085536540733,-1.218213257133646,-1.6236783652418105,3.4824915503609803,46.97986577,45.408277405,HY,Red Cloud,mid-season,LY
278,1,3,0.9495944075551641,-1.6631456137427207,0.21839915935768905,-1.2045706803206082,-1.7001868854230704,3.3999096125735453,10.51454139,31.1,LY,Norland,early mid-season,LY
278,1,4,0.9471542481051336,-1.578574396203122,0.15308114895522795,-1.218571662171715,-1.702627044873101,3.3995377061875742,15.77181208,31.1,LY,Norland,early mid-season,LY
278,2,3,0.9401515832484049,-1.8324371389913767,0.2386361530179424,-1.1504632590295567,-1.6317664435292252,3.43587910528381,12.08053691,31.1,LY,Norland,early mid-season,LY
278,2,4,0.9263125316249678,-1.6913536080089733,0.1689871253736115,-1.1585490775242073,-1.6372863867386975,3.3918894152733006,15.10067114,31.1,LY,Norland,early mid-season,LY
278,3,1,1.045991510873308,-1.4129396525114317,0.1329848542003429,-1.4764530582337572,-1.780664432636749,3.4910807783082887,12.52796421,31.1,LY,Norland,early mid-season,LY
279,1,3,0.9779663835707209,-1.901506083867408,0.3510685885519762,-1.1607308543182087,-1.723257852461089,3.456459818524008,36.68903803,32.6,HY,Superior,early mid-season,LY
279,2,2,0.9450504549480923,-1.6883888823629425,0.3356228543775619,-1.2764090932335845,-1.7700669133772102,3.4541915796480813,25.05592841,32.6,LY,Superior,early mid-season,LY
280,1,1,1.0146522145604635,-1.6446078223723144,0.10547895045517208,-1.15440148580906,-1.872866474353295,3.551744617519034,46.19686801,36.887540984,HY,Chieftain,mid-season,HY
280,1,2,1.0346189826486154,-1.666313750684731,-0.07838204347159428,-1.0391245379165825,-1.8275818982808527,3.576783247705146,52.34899329,36.887540984,HY,Chieftain,mid-season,HY
280,2,3,1.0528430678087233,-1.5611781836452105,-0.01116369168191067,-1.1303952675527564,-1.9289029637705277,3.5787970388416817,46.19686801,36.887540984,HY,Chieftain,mid-season,HY
280,3,1,1.027388216414701,-1.6144125991463087,0.04747178866033419,-1.0770199479955962,-1.9020946715980895,3.5186672136649597,36.01789709,36.887540984,LY,Chieftain,mid-season,HY
285,1,4,0.6204612042804198,-2.022348474953389,0.21218315479564076,-0.872442891897729,-1.3694751935313838,3.431622201306441,46.6,32.6,HY,Superior,early mid-season,LY
285,1,6,0.709582418635748,-2.0002679629706095,0.3420574586729499,-0.9960653587735746,-1.5336484317091146,3.4783418761446008,58.3,32.6,HY,Superior,early mid-season,HY
286,1,2,0.7186547131757846,-2.1366257249091105,0.7651747288106772,-1.0612702984052675,-1.8663353951691986,3.5804019764971113,33.42282872,29.5,HY,Shepody,mid-season,LY
286,1,4,0.8804699867680554,-2.164052450955368,0.3272439969314038,-0.8578007975090136,-1.8668009274874358,3.680940192252357,27.14878671,29.5,LY,Shepody,mid-season,LY
286,1,5,0.7282173010257758,-2.0971219865995345,0.7202807514300393,-1.0794787604650913,-1.8607332085353039,3.588835903144115,33.92630123,29.5,HY,Shepody,mid-season,LY
286,1,14,0.8339983207046666,-2.198101597020199,0.5173287113796339,-0.9192274845211452,-1.8303768168948817,3.5963788663519245,32.02859717,29.5,HY,Shepody,mid-season,HY
286,2,1,0.6756081134686975,-2.161519129908655,0.6047999793175309,-0.792031887105145,-1.8491444448665022,3.522287369094075,29.00776212,29.5,LY,Shepody,mid-season,LY
286,2,4,0.6356112904646727,-2.2759029040053016,0.5595703280183524,-0.8155005707316882,-1.6627984311188926,3.559020287372857,31.06038081,29.5,HY,Shepody,mid-season,LY
286,2,5,0.6033714642196752,-2.246508932321752,0.7366445590253785,-0.7995899493854268,-1.794523808578695,3.5006066670408225,32.80317025,29.5,HY,Shepody,mid-season,HY
286,2,7,0.5953387269540773,-2.25454166958735,0.6278619186596375,-0.7504642728110764,-1.7155451688546637,3.4973504656393777,26.18057036,29.5,LY,Shepody,mid-season,HY
286,2,9,0.6422203890857721,-2.322259340964115,0.6906325528727026,-0.7128214285300145,-1.7961662450673352,3.4983940726029887,33.46155738,29.5,HY,Shepody,mid-season,HY
286,3,2,0.7418296451474173,-1.8698287102797266,0.5305205514802105,-1.1500132826376204,-1.8698287102797266,3.6173205065694454,32.35779073,29.5,HY,Shepody,mid-season,HY
287,1,3,0.6362632716936858,-2.0765375321671216,0.5235031451056851,-1.0142928876698867,-1.7711558826159401,3.7022198856535784,32.26092896,29.5,HY,Shepody,mid-season,LY
287,1,6,0.628921687346625,-1.967776368429492,0.5304816145333726,-1.1113041317662473,-1.7908456602704135,3.710522858586156,18.61680328,29.5,LY,Shepody,mid-season,LY
287,1,7,0.6780228321799209,-2.115888659528682,0.5378388598343706,-0.9945481197830159,-1.7219843738215928,3.6165594611190004,29.375,29.5,LY,Shepody,mid-season,LY
287,1,10,0.6540167172093598,-1.9948446125025199,0.5071564706447811,-1.113645200439635,-1.8067923809995796,3.7541090060875937,26.15437158,29.5,LY,Shepody,mid-season,HY
287,1,11,0.6809184382682458,-2.0742785412596665,0.5818732217148925,-1.0721265187791187,-1.7780127251164939,3.661626125172139,27.44877049,29.5,LY,Shepody,mid-season,LY
287,1,12,0.6824330473266746,-2.072137169410428,0.5540830134441497,-1.0476328528960406,-1.8208227411295224,3.7040767026651666,28.0942623,29.5,LY,Shepody,mid-season,LY
